12292535000162010120203004202008052020CAMARA DE VEREADORES DE INDEPENDENCIA-RS                                        
020200200006400000000000000558145140120200000000037400+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TITULO = 374,00                                                                                                                                                                                                                                                                                                                                                                               00000000000000000001
020200200030500000000000000558411220120200000000075000+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TITULO = 750,00                                                                                                                                                                                                                                                                                                                                                                               00000000000000000138
020200200029800000000000000558412220120200000000192000+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TITULO = 1.770,00                                                                                                                                                                                                                                                                                                                                                                             00000000000000000133
020200200030000000000000000558413220120200000000115000+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TED = 1.150,00                                                                                                                                                                                                                                                                                                                                                                                00000000000000000134
020200200030100000000000000558414220120200000000144529+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TED = 1.445,29                                                                                                                                                                                                                                                                                                                                                                                00000000000000000135
020200200030200000000000000558415220120200000000144529+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TED = 1.445,29                                                                                                                                                                                                                                                                                                                                                                                00000000000000000136
020200200030300000000000000558416220120200000000144529+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TED = 1.445,29                                                                                                                                                                                                                                                                                                                                                                                00000000000000000137
020200200034800000000000000558445220120200000000018538+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TRANSF. = 185,38                                                                                                                                                                                                                                                                                                                                                                              00000000000000000147
020200200041400000000000000559219290120200000000290532+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA FOLHA = 65.793,50                                                                                                                                                                                                                                                                                                                                                                             00000000000000000227
020200200041500000000000000559220290120200000000102955+                                                                                                                                                      000000021111010102000101000000011111191205000101BANRISUL C/CAMARA FOLHA = 65.793,50                                                                                                                                                                                                                                                                                                                                                                             00000000000000000228
020200200041600000000000000559221290120200000000117662+                                                                                                                                                      000000021111010102000101000000011111191205000101BANRISUL C/CAMARA FOLHA = 65.793,50                                                                                                                                                                                                                                                                                                                                                                             00000000000000000229
020200200041700000000000000559222290120200000000046485+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA FOLHA = 65.793,50                                                                                                                                                                                                                                                                                                                                                                             00000000000000000230
020200200041800000000000000559223290120200000000119460+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA FOLHA = 65.793,50                                                                                                                                                                                                                                                                                                                                                                             00000000000000000231
020200200041900000000000000559224290120200000003583800+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA FOLHA = 65.793,50                                                                                                                                                                                                                                                                                                                                                                             00000000000000000232
020200200042000000000000000559225290120200000001194597+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA FOLHA = 65.793,50                                                                                                                                                                                                                                                                                                                                                                             00000000000000000233
020200200042100000000000000559226290120200000000036707+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA FOLHA = 65.793,50                                                                                                                                                                                                                                                                                                                                                                             00000000000000000234
020200200042200000000000000559227290120200000001087152+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA FOLHA = 65.793,50                                                                                                                                                                                                                                                                                                                                                                             00000000000000000235
020200200006500000000000000560096050220200000000053254+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TITULO = 524,55                                                                                                                                                                                                                                                                                                                                                                               00000000000000000662
020200200082000000000000000560098050220200000000019514+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TRANSF. = 195,14                                                                                                                                                                                                                                                                                                                                                                              00000000000000000620
020200200075100000000000000560100050220200000000076283+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TED = 762,83                                                                                                                                                                                                                                                                                                                                                                                  00000000000000000564
020200200078900000000000000560101050220200000000189000+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TED = 1.890,00                                                                                                                                                                                                                                                                                                                                                                                00000000000000000606
020200200074900000000000000560102050220200000001028550+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TED = 12.645,60                                                                                                                                                                                                                                                                                                                                                                               00000000000000000562
020200200075000000000000000560103050220200000000236010+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TED = 12.645,60                                                                                                                                                                                                                                                                                                                                                                               00000000000000000563
020200200006600000000000000560499100220200000000009990+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TITULO = 99,90                                                                                                                                                                                                                                                                                                                                                                                00000000000000000764
020200200030500000000000000560500100220200000000052500+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TITULO = 750,00                                                                                                                                                                                                                                                                                                                                                                               00000000000000000830
020200200096500000000000000560501100220200000000022500+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TITULO = 750,00                                                                                                                                                                                                                                                                                                                                                                               00000000000000000829
020200200066300000000000000560588110220200000000056135+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TRANSF. = 881,08                                                                                                                                                                                                                                                                                                                                                                              00000000000000000849
